Id,probability
127,0.0035336425
128,0.018337786
129,0.005972118
130,0.09110648
131,0.050811622
132,0.09957622
133,0.0061418572
134,0.09304771
135,0.18795636
136,0.010763731
137,0.2076629
138,0.03826683
139,0.008667263
140,0.011546046
141,0.005868943
142,0.010503756
143,0.0038367405
144,0.01234993
145,0.36902913
146,0.011548565
147,0.005388223
148,0.09258223
149,0.006973444
150,0.069112405
151,0.0053537176
152,0.0070559103
153,0.0113991555
154,0.013218125
155,0.013697676
156,0.01661025
157,0.07873294
158,0.009051043
159,0.097153135
160,0.015157804
161,0.005581214
162,0.0064533283
163,0.019297075
164,0.080604866
165,0.009259571
166,0.01883136
167,0.14152448
168,0.04534482
169,0.31685707
170,0.008040274
171,0.0052164546
172,0.013292481
173,0.021847045
174,0.056345608
175,0.017821642
176,0.27773932
177,0.019157635
178,0.13952371
179,0.007874862
180,0.012745129
181,0.07130195
182,0.0076699494
183,0.021008411
184,0.019424716
185,0.14550638
186,0.011006099
187,0.0072806324
188,0.028196968
189,0.047835376
190,0.024091467
191,0.00759288
192,0.045440238
193,0.013236404
194,0.08084551
195,0.009971799
196,0.040532857
197,0.0077459686
198,0.01495632
199,0.007848029
200,0.008090453
201,0.08528383
202,0.030846803
203,0.40338388
204,0.054201152
205,0.026895259
206,0.0078092027
207,0.02128829
208,0.0053672227
209,0.08627635
210,0.0049479506
211,0.14571965
212,0.031185336
213,0.017566511
214,0.008109594
215,0.023504244
216,0.08609982
217,0.009803205
218,0.09675775
219,0.0184072
220,0.005607417
221,0.030250574
222,0.013094112
223,0.010754144
224,0.007944042
225,0.013886189
226,0.0975582
227,0.012935508
228,0.08281067
229,0.12196122
230,0.5013607
231,0.27849373
232,0.015413932
233,0.015942834
234,0.013251872
235,0.0036445877
236,0.28432393
237,0.059106532
238,0.0047167595
239,0.015583692
240,0.018096251
241,0.06977219
242,0.0112457955
243,0.008276668
244,0.024973173
245,0.09337813
246,0.016012212
247,0.06246547
248,0.005174877
249,0.023491496
250,0.342677
251,0.08039788
252,0.28400233
253,0.0067787278
254,0.113007836
255,0.0033649523
256,0.008330798
257,0.034497023
258,0.30063444
259,0.045789104
260,0.16285281
261,0.017121695
262,0.027325911
263,0.0040258667
264,0.06957298
265,0.09175497
266,0.017497167
267,0.10358606
268,0.045345787
269,0.30290022
270,0.006765725
271,0.03223168
272,0.07857082
273,0.0110120755
274,0.016642207
275,0.007971062
276,0.025987817
277,0.01160685
278,0.008709306
279,0.08404634
280,0.027469648
281,0.6572762
282,0.057528097
283,0.06774068
284,0.011753835
285,0.010108249
286,0.011322883
287,0.01388606
288,0.053709805
289,0.11002039
290,0.076972626
291,0.32790172
292,0.0031224862
293,0.043433465
294,0.013488869
295,0.0038742295
296,0.03136368
297,0.010262042
298,0.031091522
299,0.00494144
300,0.0066869287
301,0.102712624
302,0.011401757
303,0.009416307
304,0.01289722
305,0.42207944
306,0.048621155
307,0.0027686816
308,0.49338764
309,0.3261088
310,0.01612436
311,0.50356567
312,0.025362486
313,0.2881104
314,0.035752878
315,0.05656653
316,0.08936052
317,0.30691755
318,0.007181501
319,0.008813604
320,0.10569916
321,0.11070827
322,0.015134246
323,0.010771024
324,0.010737877
325,0.11019935
326,0.009851531
327,0.012304784
328,0.0076071685
329,0.028252468
330,0.007719388
331,0.020430453
332,0.019199487
333,0.0112261
334,0.03566204
335,0.05638573
336,0.047752965
337,0.014363016
338,0.2942105
339,0.04667747
340,0.011034558
341,0.0046537295
342,0.010726729
343,0.018766778
344,0.037091233
345,0.015563559
346,0.03657502
347,0.5355722
348,0.17649558
349,0.028196476
350,0.007341443
351,0.08468109
352,0.067205906
353,0.0045691538
354,0.14183897
355,0.010233093
356,0.006539472
357,0.61563003
358,0.005363828
359,0.028253226
360,0.2242998
361,0.029199965
362,0.011612464
363,0.006557281
364,0.019786153
365,0.28525385
366,0.1340517
367,0.041003592
368,0.09616975
369,0.0068515213
370,0.35953525
371,0.007313405
372,0.104251616
373,0.00790529
374,0.01069343
375,0.0057232254
376,0.0033011276
377,0.044140812
378,0.0047746035
379,0.011812052
380,0.019439008
381,0.008896904
382,0.03151252
383,0.0505895
384,0.10817904
385,0.0058520604
386,0.0076196706
387,0.0046786726
388,0.010072471
389,0.025339253
390,0.010130809
391,0.0052675013
392,0.007335146
393,0.013389371
394,0.15188578
395,0.0035683503
396,0.005212255
397,0.070790604
398,0.1458059
399,0.0062180236
400,0.021441754
401,0.008194469
402,0.0045426087
403,0.034997035
404,0.0031391378
405,0.80934495
406,0.57723904
407,0.031052597
408,0.11839784
409,0.024978606
410,0.021542896
411,0.032260742
412,0.048982028
413,0.12118442
414,0.022581968
415,0.010301094
416,0.29640573
417,0.116883196
418,0.05253081
419,0.013414244
420,0.01811097
421,0.010955685
422,0.0056948396
423,0.042950988
424,0.004830508
425,0.0061994824
426,0.008007031
427,0.025961535
428,0.01873539
429,0.106382355
430,0.008021288
431,0.33048373
432,0.0061927643
433,0.012908019
434,0.017396241
435,0.019108366
436,0.04513513
437,0.0711533
438,0.13873789
439,0.009993222
440,0.035464704
441,0.015273639
442,0.04262918
443,0.036302257
444,0.0035471185
445,0.040886667
446,0.2950998
447,0.011057744
448,0.16791551
449,0.06425563
450,0.010036797
451,0.03477047
452,0.0059287897
453,0.12100788
454,0.012273876
455,0.05751647
456,0.023474919
457,0.05203159
458,0.0059881443
459,0.09389121
460,0.010733673
461,0.017260887
462,0.05613677
463,0.015997494
464,0.084799424
465,0.06752045
466,0.0042698784
467,0.01759335
468,0.017821651
469,0.007517256
470,0.25080502
471,0.004100784
472,0.015156195
473,0.29851103
474,0.035270497
475,0.01670891
476,0.010773382
477,0.004350525
478,0.0149734365
479,0.025506502
480,0.008319424
481,0.07558439
482,0.0024624225
483,0.07320809
484,0.043376777
485,0.00579523
486,0.23554444
487,0.04899615
488,0.0647884
489,0.17294312
490,0.046650477
491,0.012033888
492,0.03187422
493,0.3707806
494,0.008727277
495,0.2826195
496,0.008918761
497,0.028949333
498,0.0111325905
499,0.10821191
500,0.004499892
501,0.01440143
502,0.011128655
503,0.028687062
504,0.035386242
505,0.008074237
506,0.17019656
507,0.08217238
508,0.005596826
509,0.005614688
510,0.01201606
511,0.015693283
512,0.21976487
513,0.05823415
514,0.015816959
515,0.012627183
516,0.36466324
517,0.012786684
518,0.017632095
519,0.006636817
520,0.011696322
521,0.005616347
522,0.0106525915
523,0.06877593
524,0.05230058
525,0.06793195
526,0.5212656
527,0.14134693
528,0.009504032
529,0.13601089
530,0.01196084
531,0.005201634
532,0.0031133178
533,0.011223523
534,0.0019254907
535,0.008868358
536,0.0052065914
537,0.016434118
538,0.08671966
539,0.024533618
540,0.005197042
541,0.01730479
542,0.031292513
543,0.13353258
544,0.15284579
545,0.035543595
546,0.0074715656
547,0.05611974
548,0.0048757275
549,0.00388606
550,0.24634798
551,0.2669124
552,0.1370201
553,0.006311212
554,0.011814634
555,0.09492694
556,0.01507706
557,0.022587394
558,0.018987047
559,0.12565757
560,0.04691576
561,0.008159574
562,0.009030144
563,0.101413585
564,0.035084374
565,0.1054924
566,0.018009908
567,0.0071257423
568,0.039389748
569,0.44694972
570,0.05808488
571,0.12211281
572,0.012211698
573,0.015642364
574,0.08160459
575,0.057602126
576,0.00828195
577,0.07863965
578,0.007860756
579,0.13302721
580,0.009422104
581,0.009304834
582,0.025044031
583,0.007811671
584,0.02272289
585,0.04426229
586,0.0068795504
587,0.01859961
588,0.06254494
589,0.015826419
590,0.017986834
591,0.13268876
592,0.012170968
593,0.027204689
594,0.016919395
595,0.2024059
596,0.009281854
597,0.010847721
598,0.025289746
599,0.024394106
600,0.01580427
601,0.012998956
602,0.043878984
603,0.010810063
604,0.009149728
605,0.123124704
606,0.009011708
607,0.08852588
608,0.021317175
609,0.3229176
610,0.025516603
611,0.049028616
612,0.0066574714
613,0.0073942207
614,0.028122561
615,0.020294454
616,0.004893417
617,0.09775703
618,0.008317387
619,0.014740743
620,0.019539788
621,0.007437456
622,0.046136282
623,0.02550526
624,0.063087195
625,0.088686265
626,0.5692791
627,0.17495866
628,0.012175131
629,0.009232829
630,0.15336245
631,0.007063126
632,0.026124569
633,0.0034843232
634,0.047867887
635,0.073993035
636,0.0033497803
637,0.008164156
638,0.018096756
639,0.0843624
640,0.0067545227
641,0.009598807
642,0.370365
643,0.14376365
644,0.5789164
645,0.10156229
646,0.32265118
647,0.015534771
648,0.1447614
649,0.004950792
650,0.011448888
651,0.3693531
652,0.011890508
653,0.05495285
654,0.46758485
655,0.01564702
656,0.02925331
657,0.014009256
658,0.0062728412
659,0.11432934
660,0.19964261
661,0.036747128
662,0.3107545
663,0.17281799
664,0.14480606
665,0.5532881
666,0.0041309088
667,0.016009944
668,0.05901219
669,0.40484434
670,0.050380204
671,0.013548365
672,0.07548984
673,0.030988853
674,0.0049671046
675,0.3463379
676,0.18369998
677,0.02720889
678,0.04403651
679,0.04853711
680,0.21025859
681,0.056494508
682,0.010189419
683,0.061427083
684,0.020497438
685,0.13906232
686,0.0045510884
687,0.0063835615
688,0.003694755
689,0.15609902
690,0.021331104
691,0.054113533
692,0.4609445
693,0.031619936
694,0.039200395
695,0.045643967
696,0.015254078
697,0.0028289938
698,0.025186954
699,0.26516834
700,0.011412038
701,0.0097874245
702,0.25268343
703,0.21438436
704,0.4951678
705,0.019588588
706,0.009518255
707,0.033140115
708,0.011510585
709,0.019807499
710,0.014019746
711,0.048327923
712,0.21145386
713,0.015329802
714,0.012668814
715,0.011332656
716,0.50955784
717,0.01077602
718,0.04674627
719,0.030965941
720,0.004828587
721,0.004531083
722,0.01675602
723,0.049105823
724,0.01417797
725,0.25029787
726,0.011782434
727,0.017007848
728,0.03626145
729,0.07646489
730,0.5596688
731,0.02123859
732,0.034384716
733,0.0046429103
734,0.01285836
735,0.12366412
736,0.015210698
737,0.057541564
738,0.14783873
739,0.011758168
740,0.007917877
741,0.012779379
742,0.02030367
743,0.040828824
744,0.01079298
745,0.01634153
746,0.055241354
747,0.008996084
748,0.036079448
749,0.035293225
750,0.055068873
751,0.22049075
752,0.008188332
753,0.009036862
754,0.0055752993
755,0.023605878
756,0.008185761
757,0.029948283
758,0.017023848
759,0.00687283
760,0.015466951
761,0.011051264
762,0.031425305
763,0.08687173
764,0.006812759
765,0.027430229
766,0.09974194
767,0.008648939
768,0.08601217
769,0.012695879
770,0.11928229
771,0.010317977
772,0.193904
773,0.08004042
774,0.0130578065
775,0.09166014
776,0.011814641
777,0.12067231
778,0.012649457
779,0.007032273
780,0.37261987
781,0.088259436
782,0.017589
783,0.022122929
784,0.08487144
785,0.018715821
786,0.1182263
787,0.042211894
788,0.030028535
789,0.10459494
790,0.16914764
791,0.02189456
792,0.43124506
793,0.12095854
794,0.021157121
795,0.3699948
796,0.005279518
797,0.13347916
798,0.020059032
799,0.32632485
800,0.032941572
801,0.01076913
802,0.009782823
803,0.057510737
804,0.0129629355
805,0.37118995
806,0.022177868
807,0.007589769
808,0.1413348
809,0.06572616
810,0.053666197
811,0.08685713
812,0.031497795
813,0.042041574
814,0.018413723
815,0.09819431
816,0.054421593
817,0.005001202
818,0.027476322
819,0.00707851
820,0.05789223
821,0.017096533
822,0.2401326
823,0.007396913
824,0.015342352
825,0.014608469
826,0.021049047
827,0.029153518
828,0.016783861
829,0.015059433
830,0.02962951
831,0.17116079
832,0.018556163
833,0.13899888
834,0.010160863
835,0.06379728
836,0.032351736
837,0.18545209
838,0.012200631
839,0.14465213
840,0.43155468
841,0.14004646
842,0.06722201
843,0.15062395
844,0.060506698
845,0.5785538
846,0.6357642
847,0.013020318
848,0.0040939525
849,0.1972217
850,0.02329385
851,0.052346762
852,0.009670623
853,0.09342591
854,0.016477006
855,0.0028950928
856,0.021440238
857,0.040468372
858,0.05123095
859,0.005888285
860,0.070069276
861,0.3833591
862,0.004373078
863,0.0079372395
864,0.008210567
865,0.014440188
866,0.007173366
867,0.008390616
868,0.085306175
869,0.041231614
870,0.0048466697
871,0.01790426
872,0.043165125
873,0.009706317
874,0.0041655577
875,0.005298868
876,0.052265357
877,0.011337797
878,0.02237064
879,0.0047200313
880,0.037428886
881,0.014380531
882,0.09167464
883,0.09515944
884,0.060573865
885,0.003703938
886,0.030260693
887,0.09144476
888,0.37814048
889,0.03443444
890,0.06530653
891,0.012814994
892,0.009540375
893,0.61871284
894,0.7152426
895,0.020467948
896,0.017659033
897,0.0055763177
898,0.0058126696
899,0.03353748
900,0.006126999
901,0.04449547
902,0.03896689
903,0.013756001
904,0.009699766
905,0.008554706
906,0.020146878
907,0.12295249
908,0.19447748
909,0.08369242
910,0.01860452
911,0.016491756
912,0.06818229
913,0.005228055
914,0.009544463
915,0.043822564
916,0.016193366
917,0.028836066
918,0.0064474274
919,0.023925472
920,0.012950519
921,0.03336351
922,0.123045094
923,0.1666588
924,0.014141214
925,0.008184612
926,0.070014365
927,0.062681094
928,0.018630527
929,0.057167586
930,0.23069464
931,0.399162
932,0.017228555
933,0.021787226
934,0.035141256
935,0.0034210891
936,0.0039973836
937,0.012535608
938,0.014691397
939,0.039006516
940,0.003403356
941,0.10490049
942,0.0046388726
943,0.063855864
944,0.23941736
945,0.020888604
946,0.012153936
947,0.04651956
948,0.013855561
949,0.017450193
950,0.009392892
951,0.0046962453
952,0.14084621
953,0.1056005
954,0.00827402
955,0.19395338
956,0.0681528
957,0.011044611
958,0.030011782
959,0.018671272
960,0.008841148
961,0.00995396
962,0.01172135
963,0.008646585
964,0.020926336
965,0.025394373
966,0.04238746
967,0.058560643
968,0.06859664
969,0.23295143
970,0.24772282
971,0.0049333014
972,0.4303562
973,0.024608806
974,0.083244845
975,0.009660463
976,0.02780329
977,0.123388894
978,0.048258726
979,0.098252654
980,0.67299885
981,0.0052720807
982,0.0059840586
983,0.015078215
984,0.0046595666
985,0.04157434
986,0.3084666
987,0.0051986934
988,0.014487184
989,0.01896535
990,0.016001502
991,0.021576
992,0.006393811
993,0.0075741545
994,0.02506308
995,0.0048885522
996,0.42703527
997,0.010664981
998,0.030444223
999,0.011862501
1000,0.014322826
1001,0.0040564793
1002,0.07806713
1003,0.021523496
1004,0.015680287
1005,0.06501315
1006,0.020613411
1007,0.068004966
1008,0.008407136
1009,0.004943691
1010,0.013998209
1011,0.015632896
1012,0.009971084
1013,0.019787444
1014,0.113174364
1015,0.015630107
1016,0.1719046
1017,0.004167865
1018,0.302847
1019,0.029780604
1020,0.00485083
1021,0.011995822
1022,0.06868768
1023,0.020880254
1024,0.2797266
1025,0.025256444
1026,0.0064536007
1027,0.02137937
1028,0.015938953
1029,0.0051880735
1030,0.009440284
1031,0.007930506
1032,0.056234222
1033,0.012207713
1034,0.027771162
1035,0.006405751
1036,0.025125913
1037,0.010375523
1038,0.0092516
1039,0.016775766
1040,0.0058110356
1041,0.1547562
1042,0.33042538
1043,0.011844768
1044,0.07628048
1045,0.01844116
1046,0.01442118
1047,0.010021577
1048,0.033625893
1049,0.022338705
1050,0.012751652
1051,0.017699104
1052,0.05455762
1053,0.20993778
1054,0.0075400514
1055,0.11110348
1056,0.0050540436
1057,0.005122733
1058,0.022435572
1059,0.13138217
1060,0.06906049
1061,0.10620892
1062,0.062988855
1063,0.009947224
1064,0.012485301
1065,0.1376731
1066,0.0541746
1067,0.013291212
1068,0.0062997723
1069,0.0113777025
1070,0.013907741
1071,0.011592405
1072,0.086045
1073,0.3734701
1074,0.017699901
1075,0.023688076
1076,0.10272612
1077,0.040015202
1078,0.011346298
1079,0.14311689
1080,0.042948067
1081,0.044625074
1082,0.16623959
1083,0.010229408
1084,0.07123037
1085,0.032095544
1086,0.0066626105
1087,0.022477621
1088,0.10624774
1089,0.3431727
1090,0.015410952
1091,0.009284912
1092,0.007303072
1093,0.12367213
1094,0.0135060055
1095,0.15931273
1096,0.05887545
1097,0.042527825
1098,0.09443583
1099,0.13355207
1100,0.044499606
1101,0.028385265
1102,0.014226438
1103,0.028089691
1104,0.0053746146
1105,0.04109026
1106,0.044896215
1107,0.015583223
1108,0.14862613
1109,0.08736793
1110,0.014910481
1111,0.014932399
1112,0.012512386
1113,0.029505948
1114,0.02669306
1115,0.012088871
1116,0.025044458
1117,0.08940666
1118,0.2929563
1119,0.015761029
1120,0.0349224
1121,0.054057088
1122,0.0075207427
1123,0.0128231095
1124,0.12781532
1125,0.026014829
1126,0.12630534
1127,0.016037414
1128,0.27396962
1129,0.020232296
1130,0.02997483
1131,0.015016715
1132,0.49701187
1133,0.0065253247
1134,0.112143435
1135,0.25675693
1136,0.054759186
1137,0.008494591
1138,0.014153878
1139,0.033164363
1140,0.012545204
1141,0.017481092
1142,0.009936066
1143,0.1588574
1144,0.3724522
1145,0.060447805
1146,0.050836895
1147,0.11020348
1148,0.016019095
1149,0.04812281
1150,0.012770028
1151,0.015903294
1152,0.11313103
1153,0.003602937
1154,0.011019254
1155,0.14263396
1156,0.008837885
1157,0.49173906
1158,0.5868073
1159,0.0838721
1160,0.008158413
1161,0.29700717
1162,0.07714035
1163,0.056452885
1164,0.04992756
1165,0.09985178
1166,0.01832875
1167,0.49167064
1168,0.0102269035
1169,0.043206066
1170,0.02363427
1171,0.49558473
1172,0.017004117
1173,0.014188437
1174,0.026752379
1175,0.049747802
1176,0.41224378
1177,0.49766964
1178,0.28550428
1179,0.020267626
1180,0.15202087
1181,0.5371169
1182,0.03574635
1183,0.061937947
1184,0.27831504
1185,0.038625024
1186,0.12531014
1187,0.14195874
1188,0.6589224
1189,0.06775873
1190,0.0061033187
1191,0.50840545
1192,0.0055772774
1193,0.50116616
1194,0.02919787
1195,0.1341109
1196,0.0076260767
1197,0.0070182895
1198,0.009942852
1199,0.085010335
1200,0.060787845
1201,0.08553315
1202,0.0072473674
1203,0.005872049
1204,0.00657659
1205,0.01573106
1206,0.009647279
1207,0.61789054
1208,0.050261687
1209,0.11094201
1210,0.02414867
1211,0.083957985
1212,0.21881007
1213,0.0058417604
1214,0.0019639295
1215,0.76791555
1216,0.020953111
1217,0.09234093
1218,0.0066684256
1219,0.111751586
1220,0.021514205
1221,0.042301994
1222,0.05794183
1223,0.2177524
1224,0.006864363
1225,0.055957675
1226,0.023671458
1227,0.0090746125
1228,0.07263998
1229,0.5281872
1230,0.6643685
1231,0.014275
1232,0.15164305
1233,0.028897645
1234,0.7386758
1235,0.82362205
1236,0.009575816
1237,0.084695734
1238,0.49563134
1239,0.09131923
1240,0.020369487
1241,0.006489204
1242,0.037367277
1243,0.008426612
1244,0.032962944
1245,0.05819538
1246,0.1228811
1247,0.03704419
1248,0.003909201
1249,0.19370663
1250,0.013476985
1251,0.2577343
1252,0.109390944
1253,0.0038984313
1254,0.10409776
1255,0.041991137
1256,0.0787607
1257,0.03744452
1258,0.016780738
1259,0.0047526984
1260,0.29624352
1261,0.045382258
1262,0.14999332
1263,0.093579285
1264,0.007137097
1265,0.005417344
1266,0.040024552
1267,0.075461544
1268,0.069963746
1269,0.032210287
1270,0.036469176
1271,0.0059844074
1272,0.30532962
1273,0.13502051
1274,0.08506872
1275,0.15210947
1276,0.6039281
1277,0.020893227
1278,0.30920476
1279,0.029928315
1280,0.009280882
1281,0.31210554
1282,0.0069300053
1283,0.059333835
1284,0.09248345
1285,0.005792728
1286,0.0064352266
1287,0.023183089
1288,0.1436008
1289,0.023337163
1290,0.047463953
1291,0.023745814
1292,0.16652952
1293,0.056443628
1294,0.7264321
1295,0.041404095
1296,0.008561184
1297,0.07824428
1298,0.0038756893
1299,0.005419986
1300,0.12925662
1301,0.011599641
1302,0.016802
1303,0.119117364
1304,0.08387326
1305,0.007849399
1306,0.0048715
1307,0.10399763
1308,0.007111978
1309,0.030683573
1310,0.112707354
1311,0.005662131
1312,0.01883357
1313,0.07445324
1314,0.01684009
1315,0.09813463
1316,0.016479518
1317,0.54488015
1318,0.014072985
1319,0.009456417
1320,0.012621045
1321,0.004503217
1322,0.034612425
1323,0.075499795
1324,0.03993554
1325,0.06545221
1326,0.013788172
1327,0.028235147
1328,0.04035035
1329,0.16763009
1330,0.015462072
1331,0.034953855
1332,0.0073421136
1333,0.044954933
1334,0.025408745
1335,0.08908273
1336,0.09792324
1337,0.0058773984
1338,0.05514279
1339,0.26041484
1340,0.053224634
1341,0.018144032
1342,0.01939375
1343,0.0071919733
1344,0.03212838
1345,0.015352628
1346,0.01418797
1347,0.041626427
1348,0.102074765
1349,0.30175015
1350,0.006456766
1351,0.036925476
1352,0.055000305
1353,0.0067642643
1354,0.018590814
1355,0.045591515
1356,0.017472615
1357,0.05832008
1358,0.007216269
1359,0.0378202
1360,0.0051087
1361,0.2026
1362,0.0071007805
1363,0.007846433
1364,0.027237523
1365,0.074919716
1366,0.0076723886
1367,0.0031746454
1368,0.20374201
1369,0.50718206
1370,0.006969872
1371,0.123255074
1372,0.013518273
1373,0.013013862
1374,0.072301656
1375,0.08836119
1376,0.019811407
1377,0.2114481
1378,0.008393088
1379,0.006646031
1380,0.0041601215
1381,0.15689628
1382,0.1051636
1383,0.03971645
1384,0.0041381754
1385,0.007655946
1386,0.008125654
1387,0.039020266
1388,0.10534272
1389,0.09448409
1390,0.05987223
1391,0.020947292
1392,0.015945513
1393,0.036267966
1394,0.14714155
1395,0.038986996
1396,0.037118416
1397,0.042606212
1398,0.01803289
1399,0.1659089
1400,0.07451044
1401,0.015430296
1402,0.012292504
1403,0.023905432
1404,0.07082218
1405,0.012344202
1406,0.012017157
1407,0.07035364
1408,0.035374947
1409,0.021689115
1410,0.011973868
1411,0.01797305
1412,0.009825925
1413,0.014470474
1414,0.017989125
1415,0.018171256
1416,0.020339753
1417,0.04930341
1418,0.005196689
1419,0.52881193
1420,0.045144152
1421,0.057253927
1422,0.09061652
1423,0.004184095
1424,0.09387087
1425,0.0070654205
1426,0.006952718
1427,0.012028413
1428,0.026649984
1429,0.019231264
1430,0.014651348
1431,0.14043564
1432,0.008477953
1433,0.020468233
1434,0.005322018
1435,0.021620164
1436,0.48106018
1437,0.038034778
1438,0.006646472
1439,0.019479904
1440,0.35262057
1441,0.012077898
1442,0.010030086
1443,0.004295464
1444,0.013842738
1445,0.0040566856
1446,0.363671
1447,0.11848758
1448,0.018098902
1449,0.0056977323
1450,0.003565464
1451,0.16283365
1452,0.01433296
1453,0.009365716
1454,0.006133457
1455,0.039274905
1456,0.31463003
1457,0.028778668
1458,0.009853355
1459,0.006582702
1460,0.017100058
1461,0.010294241
1462,0.017068397
1463,0.23445527
1464,0.0044946806
1465,0.010886738
1466,0.013439738
1467,0.072779156
1468,0.004644925
1469,0.17104961
1470,0.008505201
1471,0.100305706
1472,0.026658693
1473,0.006144376
1474,0.017214641
1475,0.33696398
1476,0.1635563
1477,0.031340312
1478,0.007078194
1479,0.08209506
1480,0.014089138
1481,0.0065411455
1482,0.08554643
1483,0.004938796
1484,0.021102447
1485,0.30405465
1486,0.43235317
1487,0.040919982
1488,0.0123364255
1489,0.085218
1490,0.022300608
1491,0.05844126
1492,0.042947613
1493,0.01492812
1494,0.038161855
1495,0.20718315
1496,0.020367298
1497,0.010732858
1498,0.11934229
1499,0.015201322
1500,0.008087209
1501,0.13677493
1502,0.046133723
1503,0.11756177
1504,0.09188888
1505,0.0074161477
1506,0.12588961
1507,0.030708712
1508,0.04287123
1509,0.045960315
1510,0.005109711
1511,0.0061792443
1512,0.040750418
1513,0.013253961
1514,0.010337618
1515,0.013466122
1516,0.005653394
1517,0.2193949
1518,0.14397277
1519,0.021174679
1520,0.05121693
1521,0.05288274
1522,0.055446375
1523,0.01734322
1524,0.0061131
1525,0.0631326
1526,0.24924967
1527,0.11197892
1528,0.04328552
1529,0.047948677
1530,0.030135117
1531,0.010156764
1532,0.050528158
1533,0.1567701
1534,0.066103525
1535,0.014686801
1536,0.014316359
1537,0.28461915
1538,0.011275239
1539,0.0038599833
1540,0.0066378447
1541,0.2515602
1542,0.0051691653
1543,0.05152001
1544,0.027315732
1545,0.0059417784
1546,0.009363416
1547,0.13083263
1548,0.06822499
1549,0.10298989
1550,0.02176878
1551,0.015643466
1552,0.016048765
1553,0.12682424
1554,0.022851627
1555,0.51680505
1556,0.015093462
1557,0.003311346
1558,0.5510757
1559,0.09971403
1560,0.18392432
1561,0.018402742
1562,0.0068585626
1563,0.06554523
1564,0.006539262
1565,0.04173559
1566,0.012086713
1567,0.004816934
1568,0.0069291987
1569,0.038917135
1570,0.25699335
1571,0.026490135
1572,0.029304525
1573,0.057192482
1574,0.006809566
1575,0.020616414
1576,0.03749299
1577,0.006522317
1578,0.012295423
1579,0.012248929
1580,0.011426825
1581,0.0076240744
1582,0.01046917
1583,0.0055602137
1584,0.008353116
1585,0.013609558
1586,0.15202785
1587,0.15981124
1588,0.33325413
1589,0.010871047
1590,0.007333705
1591,0.028437153
1592,0.009081552
1593,0.009547808
1594,0.24714205
1595,0.1556434
1596,0.01489133
1597,0.0064545516
1598,0.008839343
1599,0.027149646
1600,0.0057975636
1601,0.0077731
1602,0.009771232
1603,0.0861775
1604,0.013714887
1605,0.0118894
1606,0.04631915
1607,0.032190137
1608,0.035351515
1609,0.025664859
1610,0.009389769
1611,0.03206357
1612,0.14103906
1613,0.022427125
1614,0.10847191
1615,0.0062005343
1616,0.6942858
1617,0.59123904
1618,0.030066013
1619,0.1513393
1620,0.5939672
1621,0.46969694
1622,0.049255818
1623,0.7040912
1624,0.032932412
1625,0.005281141
1626,0.0038912224
1627,0.017261412
1628,0.008943465
1629,0.018636381
1630,0.0072803013
1631,0.009446881
1632,0.43382785
1633,0.39326647
1634,0.024151193
1635,0.008507373
1636,0.065045446
1637,0.010979427
1638,0.007823636
1639,0.0075938143
1640,0.046315853
1641,0.00625516
1642,0.00472646
1643,0.012341116
1644,0.025275838
1645,0.0070658256
1646,0.009584457
1647,0.49243024
1648,0.054242097
